Idx,group,app,user,dataset,# instances,min wallclock_time,max wallclock_time,min PIs sum,max PIs sum,Rank 0 min PI samples,Rank 0 max PI samples,Rank 0 min/max PI sample ratio,Wallclock vs All PIs - chartname,Second PI vs All PIs - R2*,Second PI-Cost vs All PIs - R2*,Second PI vs All PIs - R2,Second PI-Cost vs All PIs - R2,Second PI vs All PIs - Intercept,Second PI-Cost vs All PIs - Intercept,Second PI vs All PIs - Slope,Second PI-Cost vs All PIs - Slope,Second PI vs All PIs - Intercept/min PIs sum,Second PI-Cost vs All PIs - Intercept/min PIs sum,Second PI vs All PIs - chartname,Second PI-Cost vs All PIs - chartname,From 2 to 5 vs All PIs - R2*,From 2 to 5-Cost vs All PIs - R2*,From 2 to 5 vs All PIs - R2,From 2 to 5-Cost vs All PIs - R2,From 2 to 5 vs All PIs - Intercept,From 2 to 5-Cost vs All PIs - Intercept,From 2 to 5 vs All PIs - Slope,From 2 to 5-Cost vs All PIs - Slope,From 2 to 5 vs All PIs - Intercept/min PIs sum,From 2 to 5-Cost vs All PIs - Intercept/min PIs sum,From 2 to 5 vs All PIs - chartname,From 2 to 5-Cost vs All PIs - chartname,From 2 to 10 vs All PIs - R2*,From 2 to 10-Cost vs All PIs - R2*,From 2 to 10 vs All PIs - R2,From 2 to 10-Cost vs All PIs - R2,From 2 to 10 vs All PIs - Intercept,From 2 to 10-Cost vs All PIs - Intercept,From 2 to 10 vs All PIs - Slope,From 2 to 10-Cost vs All PIs - Slope,From 2 to 10 vs All PIs - Intercept/min PIs sum,From 2 to 10-Cost vs All PIs - Intercept/min PIs sum,From 2 to 10 vs All PIs - chartname,From 2 to 10-Cost vs All PIs - chartname,0.5_s vs All PIs - R2*,0.5_s-Cost vs All PIs - R2*,0.5_s vs All PIs - R2,0.5_s-Cost vs All PIs - R2,0.5_s vs All PIs - Intercept,0.5_s-Cost vs All PIs - Intercept,0.5_s vs All PIs - Slope,0.5_s-Cost vs All PIs - Slope,0.5_s vs All PIs - Intercept/min PIs sum,0.5_s-Cost vs All PIs - Intercept/min PIs sum,0.5_s vs All PIs - chartname,0.5_s-Cost vs All PIs - chartname,0.5_s-first vs All PIs - R2*,0.5_s-first-Cost vs All PIs - R2*,0.5_s-first vs All PIs - R2,0.5_s-first-Cost vs All PIs - R2,0.5_s-first vs All PIs - Intercept,0.5_s-first-Cost vs All PIs - Intercept,0.5_s-first vs All PIs - Slope,0.5_s-first-Cost vs All PIs - Slope,0.5_s-first vs All PIs - Intercept/min PIs sum,0.5_s-first-Cost vs All PIs - Intercept/min PIs sum,0.5_s-first vs All PIs - chartname,0.5_s-first-Cost vs All PIs - chartname,warnings,
247,ECP,laghos-C-dataset-04,Thais-ECP,dataset-04,18,160477.86,424289.549,160399.804,424180.69299999997,1001,1001,1.0,charts/Thais-ECP_laghos-C-dataset-04-dataset-04-wallclock_vs_sum_pi.pdf,0.9324626602221369,0.9655628637619237,0.9656410617937375,0.9826305835673567,8394.33353151806,-0.014802557093535396,976.5914263595324,1146.9258006370922,0.05233381414554633,-9.228538143061194e-08,charts/Thais-ECP_laghos-C-dataset-04-dataset-04-second_pi_vs_sum_pi.pdf,charts/Thais-ECP_laghos-C-dataset-04-dataset-04-second_pi-cost_vs_sum_pi.pdf,0.932314970942851,0.9703864654385027,0.965564586624246,0.98508195874176,19778.271073638083,-0.01707969720605798,909.7546707481698,1148.3156695839505,0.123306080060036,-1.0648203289611239e-07,charts/Thais-ECP_laghos-C-dataset-04-dataset-04-from_2_to_5_vs_sum_pi.pdf,charts/Thais-ECP_laghos-C-dataset-04-dataset-04-from_2_to_5-cost_vs_sum_pi.pdf,0.9471834270725584,0.9771533053786439,0.9732334905214465,0.9885106501088612,12835.592413325678,-0.014975646999444842,926.9161461385534,1115.127645824564,0.08002249437490383,-9.336449687584931e-08,charts/Thais-ECP_laghos-C-dataset-04-dataset-04-from_2_to_10_vs_sum_pi.pdf,charts/Thais-ECP_laghos-C-dataset-04-dataset-04-from_2_to_10-cost_vs_sum_pi.pdf,0.9312345336491124,0.9727739693526452,0.9650049397019231,0.986293044359862,3866.048331569822,-0.0175863024143966,1062.6452305000655,1258.043557893651,0.024102575160065795,-1.0964042334114447e-07,charts/Thais-ECP_laghos-C-dataset-04-dataset-04-0.5_s_vs_sum_pi.pdf,charts/Thais-ECP_laghos-C-dataset-04-dataset-04-0.5_s-cost_vs_sum_pi.pdf,0.9270695598663165,0.9688171744111883,0.9628445148965209,0.9842851082949433,19398.080727568682,-0.01810589229165474,921.9030465815557,1172.7344936676968,0.12093581316077345,-1.1287976568633924e-07,charts/Thais-ECP_laghos-C-dataset-04-dataset-04-0.5_s-first_vs_sum_pi.pdf,charts/Thais-ECP_laghos-C-dataset-04-dataset-04-0.5_s-first-cost_vs_sum_pi.pdf,,
248,ECP,laghos-C-dataset-08,Thais-ECP,dataset-08,2,288324.58400000003,300043.79699999996,288251.49,299967.89,1001,1001,1.0,,0.9999999999999996,1.0,1.0,1.0,90072.69026428045,-0.0011403328328674356,703.7299537509749,1030.0065927139647,0.31247953051094535,-3.95603447832112e-09,,,1.0,0.9999999999999998,1.0,0.9999999999999998,130218.72218390802,-0.002077999991381474,546.3337296868808,1007.9189234535692,0.45175385627289566,-7.2089826539369286e-09,,,1.0,1.0,1.0,1.0,116229.18576071935,-0.0017004179046111595,581.9082832073294,984.2161479112013,0.4032214569323453,-5.899077588848403e-09,,,1.0,0.9999999999999998,1.0,0.9999999999999998,148682.1824467099,-0.002695544491800414,542.9286376274329,1137.956864955361,0.5158071600834045,-9.351363601972757e-09,,,1.0,1.0,1.0,1.0,124433.38361440194,-0.0019138407795050855,577.0630679439489,1026.0951784099004,0.43168340123550425,-6.639482694452284e-09,,,,
249,ECP,macsio-A-dataset-01,Thais-ECP,dataset-01,17,2764.755,20581.581,2302.862,8839.720000000001,9,9,1.0,charts/Thais-ECP_macsio-A-dataset-01-dataset-01-wallclock_vs_sum_pi.pdf,0.9925371765041974,0.9984004220832824,0.9962616004364503,0.9991998909543988,63.829624426692135,-1.301489319041919e-05,8.899680622440158,9.13424521091521,0.027717520384066493,-5.651616636350415e-09,charts/Thais-ECP_macsio-A-dataset-01-dataset-01-second_pi_vs_sum_pi.pdf,charts/Thais-ECP_macsio-A-dataset-01-dataset-01-second_pi-cost_vs_sum_pi.pdf,0.9994978464416608,0.9999783342786577,0.9997488916931395,0.9999891670806528,42.9942202360844,2.808327554115319e-06,8.952672668098218,8.971248333335444,0.018669907374425563,1.2194945047142724e-09,charts/Thais-ECP_macsio-A-dataset-01-dataset-01-from_2_to_5_vs_sum_pi.pdf,charts/Thais-ECP_macsio-A-dataset-01-dataset-01-from_2_to_5-cost_vs_sum_pi.pdf,0.999866934591543,0.9999819516663003,0.9999334650823237,0.9999909757924319,16.875418179723965,3.4202346382915076e-06,8.970712858391687,8.954793557043285,0.00732801973358541,1.4852104200301657e-09,charts/Thais-ECP_macsio-A-dataset-01-dataset-01-from_2_to_10_vs_sum_pi.pdf,charts/Thais-ECP_macsio-A-dataset-01-dataset-01-from_2_to_10-cost_vs_sum_pi.pdf,0.9910152833126721,0.9987348301212567,0.995497505427649,0.9993672148521068,-69.59374639943599,-2.6862715656407942e-05,9.145992892645198,9.365491468284539,-0.030220545738058113,-1.16649263639801e-08,charts/Thais-ECP_macsio-A-dataset-01-dataset-01-0.5_s_vs_sum_pi.pdf,charts/Thais-ECP_macsio-A-dataset-01-dataset-01-0.5_s-cost_vs_sum_pi.pdf,0.9926710046362914,0.9983982976087407,0.9963287633287977,0.999198827865976,88.3246764601563,-1.2689952705544419e-05,8.87359602344037,9.13312527777334,0.03835430714482947,-5.510513745740917e-09,charts/Thais-ECP_macsio-A-dataset-01-dataset-01-0.5_s-first_vs_sum_pi.pdf,charts/Thais-ECP_macsio-A-dataset-01-dataset-01-0.5_s-first-cost_vs_sum_pi.pdf,,
250,ECP,macsio-A-dataset-02,Thais-ECP,dataset-02,16,2710.238,56901.833000000006,2227.763,9860.384999999998,9,9,1.0,charts/Thais-ECP_macsio-A-dataset-02-dataset-02-wallclock_vs_sum_pi.pdf,0.9956252584909113,0.9989136664879346,0.997810231702858,0.999456685648725,174.89667566330445,-5.0592574231702464e-05,8.760117548886118,9.160183812822428,0.07850775673323619,-2.2710034340144113e-08,charts/Thais-ECP_macsio-A-dataset-02-dataset-02-second_pi_vs_sum_pi.pdf,charts/Thais-ECP_macsio-A-dataset-02-dataset-02-second_pi-cost_vs_sum_pi.pdf,0.9984773536702582,0.9992863213201355,0.9992383868078019,0.9996430969701813,49.10281781248159,-5.263522587745789e-05,8.945490252547543,9.183326054636805,0.022041311312056798,-2.3626941410490207e-08,charts/Thais-ECP_macsio-A-dataset-02-dataset-02-from_2_to_5_vs_sum_pi.pdf,charts/Thais-ECP_macsio-A-dataset-02-dataset-02-from_2_to_5-cost_vs_sum_pi.pdf,0.9998069146101807,0.9999868016136695,0.9999034526443942,0.9999934007850598,-7.308101348922719,7.599950773850769e-06,9.020460944112504,8.98100103998539,-0.0032804662564746424,3.4114718548834727e-09,charts/Thais-ECP_macsio-A-dataset-02-dataset-02-from_2_to_10_vs_sum_pi.pdf,charts/Thais-ECP_macsio-A-dataset-02-dataset-02-from_2_to_10-cost_vs_sum_pi.pdf,0.9882993950369623,0.9991234217381246,0.9941324836443893,0.999561614778261,155.30900969156937,-5.818879619506716e-05,8.726950645540295,9.145981116597763,0.06971522989275312,-2.6119832403656566e-08,charts/Thais-ECP_macsio-A-dataset-02-dataset-02-0.5_s_vs_sum_pi.pdf,charts/Thais-ECP_macsio-A-dataset-02-dataset-02-0.5_s-cost_vs_sum_pi.pdf,0.9957085531229647,0.9989127688408937,0.9978519695440624,0.9994562365811187,194.2560209469175,-5.030976330222406e-05,8.74099620590514,9.159860729306939,0.08719779480443723,-2.258308594865076e-08,charts/Thais-ECP_macsio-A-dataset-02-dataset-02-0.5_s-first_vs_sum_pi.pdf,charts/Thais-ECP_macsio-A-dataset-02-dataset-02-0.5_s-first-cost_vs_sum_pi.pdf,,
251,ECP,macsio-A-dataset-04,Thais-ECP,dataset-04,12,2816.277,75727.938,2323.867,10202.91,9,9,1.0,charts/Thais-ECP_macsio-A-dataset-04-dataset-04-wallclock_vs_sum_pi.pdf,0.9926445334761926,0.998935789401244,0.9963154788901919,0.999467753057218,-120.0533151301388,-0.00011382058733062396,9.115832677044706,9.291646385372202,-0.05166100948554233,-4.897895935121242e-08,charts/Thais-ECP_macsio-A-dataset-04-dataset-04-second_pi_vs_sum_pi.pdf,charts/Thais-ECP_macsio-A-dataset-04-dataset-04-second_pi-cost_vs_sum_pi.pdf,0.991486033809601,0.9988340272783758,0.9957339171734589,0.9994168436034966,-84.16087222639544,-0.00011155598771079092,9.145770099039336,9.352421794439417,-0.03621587303679403,-4.800446312581181e-08,charts/Thais-ECP_macsio-A-dataset-04-dataset-04-from_2_to_5_vs_sum_pi.pdf,charts/Thais-ECP_macsio-A-dataset-04-dataset-04-from_2_to_5-cost_vs_sum_pi.pdf,0.9999113852200552,0.9999908893928054,0.9999556916284117,0.9999954446860273,16.36908510983085,1.1898719920586456e-05,8.970413599467049,8.954463737533297,0.007043899289344376,5.1202241438888095e-09,charts/Thais-ECP_macsio-A-dataset-04-dataset-04-from_2_to_10_vs_sum_pi.pdf,charts/Thais-ECP_macsio-A-dataset-04-dataset-04-from_2_to_10-cost_vs_sum_pi.pdf,0.9940329941894199,0.9993609890968405,0.997012033121677,0.9996804434902389,-95.99396942658495,-9.600683236601643e-05,9.200887467046682,9.37509990650049,-0.041307858593708224,-4.131339373811686e-08,charts/Thais-ECP_macsio-A-dataset-04-dataset-04-0.5_s_vs_sum_pi.pdf,charts/Thais-ECP_macsio-A-dataset-04-dataset-04-0.5_s-cost_vs_sum_pi.pdf,0.9925750112538715,0.998934380520578,0.9962805886164156,0.9994670482415007,-76.74801790624588,-0.000113470970764625,9.073202888900198,9.2913186811522,-0.03302599413230012,-4.88285133205235e-08,charts/Thais-ECP_macsio-A-dataset-04-dataset-04-0.5_s-first_vs_sum_pi.pdf,charts/Thais-ECP_macsio-A-dataset-04-dataset-04-0.5_s-first-cost_vs_sum_pi.pdf,,
252,ECP,macsio-A-dataset-08,Thais-ECP,dataset-08,1,38271.67,38271.67,8870.191,8870.191,9,9,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(number of samples - 1 - too small for statistics),
253,ECP,macsio-B-dataset-01,Thais-ECP,dataset-01,17,5140.590999999999,78071.076,4666.084999999999,45980.47699999999,9,9,1.0,charts/Thais-ECP_macsio-B-dataset-01-dataset-01-wallclock_vs_sum_pi.pdf,0.8458723295765364,0.9484209747194555,0.9197131778856583,0.9738690747320481,4792.679089911953,0.0006245165045296081,6.138682468145607,6.72989540624525,1.0271306866274306,1.3384164766171387e-07,charts/Thais-ECP_macsio-B-dataset-01-dataset-01-second_pi_vs_sum_pi.pdf,charts/Thais-ECP_macsio-B-dataset-01-dataset-01-second_pi-cost_vs_sum_pi.pdf,0.970070662926159,0.9845244990676412,0.9849216531918459,0.992232079237333,2591.9080330291854,0.00033095846842787994,7.358247102273808,7.670700426843558,0.5554781005980787,7.092851253842997e-08,charts/Thais-ECP_macsio-B-dataset-01-dataset-01-from_2_to_5_vs_sum_pi.pdf,charts/Thais-ECP_macsio-B-dataset-01-dataset-01-from_2_to_5-cost_vs_sum_pi.pdf,0.9993178822342202,0.9997261801702794,0.9996588829366848,0.9998630807116939,357.3877483462238,1.6361512571309942e-05,8.732091431028207,8.884861275104207,0.076592635656278,3.5064754652583364e-09,charts/Thais-ECP_macsio-B-dataset-01-dataset-01-from_2_to_10_vs_sum_pi.pdf,charts/Thais-ECP_macsio-B-dataset-01-dataset-01-from_2_to_10-cost_vs_sum_pi.pdf,0.9255456110800889,0.9782189312486379,0.9620528109621056,0.9890495089977236,-2331.516684182794,-7.151161187092135e-05,10.94919280157025,9.797845663294437,-0.49967299870936654,-1.532582708435902e-08,charts/Thais-ECP_macsio-B-dataset-01-dataset-01-0.5_s_vs_sum_pi.pdf,charts/Thais-ECP_macsio-B-dataset-01-dataset-01-0.5_s-cost_vs_sum_pi.pdf,0.8458723295765364,0.9484209747194555,0.9197131778856583,0.9738690747320481,4792.679089911953,0.0006245165045296081,6.138682468145607,6.72989540624525,1.0271306866274306,1.3384164766171387e-07,charts/Thais-ECP_macsio-B-dataset-01-dataset-01-0.5_s-first_vs_sum_pi.pdf,charts/Thais-ECP_macsio-B-dataset-01-dataset-01-0.5_s-first-cost_vs_sum_pi.pdf,,
254,ECP,macsio-B-dataset-02,Thais-ECP,dataset-02,15,4924.847,102367.905,4434.68,43005.899999999994,9,9,1.0,charts/Thais-ECP_macsio-B-dataset-02-dataset-02-wallclock_vs_sum_pi.pdf,0.8813185658994014,0.9753600898869271,0.938785686884606,0.9876032046763147,-5234.339410560486,-0.0013832788946426724,13.057309643168898,13.161731512260554,-1.1803195293821618,-3.1192304622716237e-07,charts/Thais-ECP_macsio-B-dataset-02-dataset-02-second_pi_vs_sum_pi.pdf,charts/Thais-ECP_macsio-B-dataset-02-dataset-02-second_pi-cost_vs_sum_pi.pdf,0.8650268794453521,0.9304903212367662,0.9300682122540004,0.9646192623189557,733.6242933777503,-1.6512231715733183e-05,9.09702956320499,10.04362476807906,0.1654289133325855,-3.723432517280431e-09,charts/Thais-ECP_macsio-B-dataset-02-dataset-02-from_2_to_5_vs_sum_pi.pdf,charts/Thais-ECP_macsio-B-dataset-02-dataset-02-from_2_to_5-cost_vs_sum_pi.pdf,0.9989033904069636,0.9995817684417109,0.99945154480193,0.9997908623515775,604.9362631846416,0.00013488408334492823,8.612949430113826,8.669715888519544,0.1364103527615615,3.0415742138086226e-08,charts/Thais-ECP_macsio-B-dataset-02-dataset-02-from_2_to_10_vs_sum_pi.pdf,charts/Thais-ECP_macsio-B-dataset-02-dataset-02-from_2_to_10-cost_vs_sum_pi.pdf,0.845457213696706,0.9442180041269421,0.919487473376721,0.9717088062413256,-3350.476790914472,-0.0009549481993326794,11.621832603627501,12.161548387286324,-0.7555171491324001,-2.153364390063498e-07,charts/Thais-ECP_macsio-B-dataset-02-dataset-02-0.5_s_vs_sum_pi.pdf,charts/Thais-ECP_macsio-B-dataset-02-dataset-02-0.5_s-cost_vs_sum_pi.pdf,0.8813185658994014,0.9753600898869271,0.938785686884606,0.9876032046763147,-5234.339410560486,-0.0013832788946426724,13.057309643168898,13.161731512260554,-1.1803195293821618,-3.1192304622716237e-07,charts/Thais-ECP_macsio-B-dataset-02-dataset-02-0.5_s-first_vs_sum_pi.pdf,charts/Thais-ECP_macsio-B-dataset-02-dataset-02-0.5_s-first-cost_vs_sum_pi.pdf,,
255,ECP,macsio-B-dataset-04,Thais-ECP,dataset-04,11,5320.702,148815.551,4821.038,35101.976,9,9,1.0,charts/Thais-ECP_macsio-B-dataset-04-dataset-04-wallclock_vs_sum_pi.pdf,0.8284357512547712,0.9488083163185158,0.9101844600160846,0.9740679218198883,6271.101945621063,0.0006935237644294621,4.984518979729031,6.481555589954706,1.3007783688120824,1.4385361916447498e-07,charts/Thais-ECP_macsio-B-dataset-04-dataset-04-second_pi_vs_sum_pi.pdf,charts/Thais-ECP_macsio-B-dataset-04-dataset-04-second_pi-cost_vs_sum_pi.pdf,0.7997299856679949,0.9181227694433162,0.8942762356609923,0.9581872308913932,2987.008221056589,-9.352160850461741e-05,7.136457005346156,8.488756035301353,0.6195778214269602,-1.9398645790515948e-08,charts/Thais-ECP_macsio-B-dataset-04-dataset-04-from_2_to_5_vs_sum_pi.pdf,charts/Thais-ECP_macsio-B-dataset-04-dataset-04-from_2_to_5-cost_vs_sum_pi.pdf,0.9848180171855389,0.9946090803442363,0.9923799762115009,0.9973008975952226,-968.0693576100166,-0.00042727811193165807,9.58498655335865,9.582312785634134,-0.2008010220226467,-8.862782494800043e-08,charts/Thais-ECP_macsio-B-dataset-04-dataset-04-from_2_to_10_vs_sum_pi.pdf,charts/Thais-ECP_macsio-B-dataset-04-dataset-04-from_2_to_10-cost_vs_sum_pi.pdf,0.7526661471066258,0.8850471603932818,0.8675633389595401,0.9407694512436521,8921.318661589548,0.003396405422209945,4.227681421929984,5.2175398510202555,1.8504974782587378,7.044967125772386e-07,charts/Thais-ECP_macsio-B-dataset-04-dataset-04-0.5_s_vs_sum_pi.pdf,charts/Thais-ECP_macsio-B-dataset-04-dataset-04-0.5_s-cost_vs_sum_pi.pdf,0.8284357512547712,0.9488083163185158,0.9101844600160846,0.9740679218198883,6271.101945621063,0.0006935237644294621,4.984518979729031,6.481555589954706,1.3007783688120824,1.4385361916447498e-07,charts/Thais-ECP_macsio-B-dataset-04-dataset-04-0.5_s-first_vs_sum_pi.pdf,charts/Thais-ECP_macsio-B-dataset-04-dataset-04-0.5_s-first-cost_vs_sum_pi.pdf,,
256,ECP,macsio-B-dataset-08,Thais-ECP,dataset-08,1,69043.21,69043.21,16218.916,16218.916,9,9,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(number of samples - 1 - too small for statistics),
257,ECP,macsio-C-dataset-01,Thais-ECP,dataset-01,17,33707.636999999995,1139143.494,33036.302,481523.385,9,9,1.0,charts/Thais-ECP_macsio-C-dataset-01-dataset-01-wallclock_vs_sum_pi.pdf,0.6587604225326326,0.7007054248484567,0.8116405747205055,0.8370814923580956,4110.994784614886,0.004241707998829253,12.311111254177375,11.08129642617771,0.12443870941169159,1.2839536334391338e-07,charts/Thais-ECP_macsio-C-dataset-01-dataset-01-second_pi_vs_sum_pi.pdf,charts/Thais-ECP_macsio-C-dataset-01-dataset-01-second_pi-cost_vs_sum_pi.pdf,0.9650999583727216,0.9684585304495211,0.9823950113741018,0.9841029064328186,-10606.249286821549,-0.0016494388929383444,10.306933935610212,10.518450285114836,-0.3210483209295504,-4.9928072849629e-08,charts/Thais-ECP_macsio-C-dataset-01-dataset-01-from_2_to_5_vs_sum_pi.pdf,charts/Thais-ECP_macsio-C-dataset-01-dataset-01-from_2_to_5-cost_vs_sum_pi.pdf,0.9958352165147664,0.994214614378195,0.9979154355529162,0.9971031112067572,5987.984107916534,0.0005835249092333988,8.462087434292908,8.741223537015456,0.18125467275110071,1.766314247985137e-08,charts/Thais-ECP_macsio-C-dataset-01-dataset-01-from_2_to_10_vs_sum_pi.pdf,charts/Thais-ECP_macsio-C-dataset-01-dataset-01-from_2_to_10-cost_vs_sum_pi.pdf,0.4804162443046398,0.6275153643178533,0.6931206563828839,0.792158673699817,53142.078039601096,0.011150399781286839,8.20605060925653,6.965340886345468,1.6085964476169605,3.375196104360239e-07,charts/Thais-ECP_macsio-C-dataset-01-dataset-01-0.5_s_vs_sum_pi.pdf,charts/Thais-ECP_macsio-C-dataset-01-dataset-01-0.5_s-cost_vs_sum_pi.pdf,0.6587604225326326,0.7007054248484567,0.8116405747205055,0.8370814923580956,4110.994784614886,0.004241707998829253,12.311111254177375,11.08129642617771,0.12443870941169159,1.2839536334391338e-07,charts/Thais-ECP_macsio-C-dataset-01-dataset-01-0.5_s-first_vs_sum_pi.pdf,charts/Thais-ECP_macsio-C-dataset-01-dataset-01-0.5_s-first-cost_vs_sum_pi.pdf,,
258,ECP,macsio-C-dataset-02,Thais-ECP,dataset-02,15,32333.195000000003,1000325.443,31654.380999999994,199624.15399999998,9,9,1.0,charts/Thais-ECP_macsio-C-dataset-02-dataset-02-wallclock_vs_sum_pi.pdf,0.7917046839428362,0.9717952194988733,0.8897778846110057,0.9857967435018605,13579.435842548104,0.0051904258643437826,9.245143987066392,9.263162815367927,0.4289907246187536,1.6397180107056219e-07,charts/Thais-ECP_macsio-C-dataset-02-dataset-02-second_pi_vs_sum_pi.pdf,charts/Thais-ECP_macsio-C-dataset-02-dataset-02-second_pi-cost_vs_sum_pi.pdf,0.9555458036254912,0.995379404092863,0.9775202318241251,0.9976870271246704,1344.1260289305355,0.0007811626986059111,9.471148900061412,9.416679022498258,0.04246255925619066,2.46778699797008e-08,charts/Thais-ECP_macsio-C-dataset-02-dataset-02-from_2_to_5_vs_sum_pi.pdf,charts/Thais-ECP_macsio-C-dataset-02-dataset-02-from_2_to_5-cost_vs_sum_pi.pdf,0.9964363912269091,0.9994362729766244,0.9982166053652427,0.9997180967535921,-822.9070880549989,-0.0005944922325923502,9.091376246675056,9.193619922874094,-0.025996625492534477,-1.878072525229131e-08,charts/Thais-ECP_macsio-C-dataset-02-dataset-02-from_2_to_10_vs_sum_pi.pdf,charts/Thais-ECP_macsio-C-dataset-02-dataset-02-from_2_to_10-cost_vs_sum_pi.pdf,0.8465923648691077,0.975496839424049,0.920104540185031,0.987672435286137,27825.347294088773,0.005572581498647353,6.872749356799541,7.485288850819768,0.8790362160008366,1.7604455758106134e-07,charts/Thais-ECP_macsio-C-dataset-02-dataset-02-0.5_s_vs_sum_pi.pdf,charts/Thais-ECP_macsio-C-dataset-02-dataset-02-0.5_s-cost_vs_sum_pi.pdf,0.7917046839428362,0.9717952194988733,0.8897778846110057,0.9857967435018605,13579.435842548104,0.0051904258643437826,9.245143987066392,9.263162815367927,0.4289907246187536,1.6397180107056219e-07,charts/Thais-ECP_macsio-C-dataset-02-dataset-02-0.5_s-first_vs_sum_pi.pdf,charts/Thais-ECP_macsio-C-dataset-02-dataset-02-0.5_s-first-cost_vs_sum_pi.pdf,,
259,ECP,macsio-C-dataset-04,Thais-ECP,dataset-04,12,33321.897,1860798.213,32516.626999999997,307792.90099999995,8,9,0.8888888888888888,charts/Thais-ECP_macsio-C-dataset-04-dataset-04-wallclock_vs_sum_pi.pdf,0.5675785560020975,0.793754670479668,0.7533780963116046,0.8909291051928138,6639.738004711631,0.004634940869262902,9.434284239065414,9.626376967188026,0.20419516466795992,1.425406414159409e-07,charts/Thais-ECP_macsio-C-dataset-04-dataset-04-second_pi_vs_sum_pi.pdf,charts/Thais-ECP_macsio-C-dataset-04-dataset-04-second_pi-cost_vs_sum_pi.pdf,0.6658976718613346,0.832285240610601,0.8160255338292636,0.9122966845333819,-21300.535699870175,-0.0003758988325579249,11.88511028907303,10.721134850454884,-0.6550659667089757,-1.1560203724633706e-08,charts/Thais-ECP_macsio-C-dataset-04-dataset-04-from_2_to_5_vs_sum_pi.pdf,charts/Thais-ECP_macsio-C-dataset-04-dataset-04-from_2_to_5-cost_vs_sum_pi.pdf,0.9946636901343381,0.9973431300622169,0.9973282760126366,0.9986706814872544,4678.116992034513,0.0018352968806022996,8.478272228991468,8.464049676379178,0.14386845819015956,5.644179762563626e-08,charts/Thais-ECP_macsio-C-dataset-04-dataset-04-from_2_to_10_vs_sum_pi.pdf,charts/Thais-ECP_macsio-C-dataset-04-dataset-04-from_2_to_10-cost_vs_sum_pi.pdf,0.7304141698905581,0.8761126784473203,0.8546427147589559,0.9360089093845849,-18775.851060075453,-0.0015118061768462226,11.333604389097793,10.39929250286249,-0.5774230845061344,-4.649332714756124e-08,charts/Thais-ECP_macsio-C-dataset-04-dataset-04-0.5_s_vs_sum_pi.pdf,charts/Thais-ECP_macsio-C-dataset-04-dataset-04-0.5_s-cost_vs_sum_pi.pdf,0.5675785560020975,0.793754670479668,0.7533780963116046,0.8909291051928138,6639.738004711631,0.004634940869262902,9.434284239065414,9.626376967188026,0.20419516466795992,1.425406414159409e-07,charts/Thais-ECP_macsio-C-dataset-04-dataset-04-0.5_s-first_vs_sum_pi.pdf,charts/Thais-ECP_macsio-C-dataset-04-dataset-04-0.5_s-first-cost_vs_sum_pi.pdf,,
260,ECP,macsio-C-dataset-08,Thais-ECP,dataset-08,1,484447.224,484447.224,178393.60700000002,178393.60700000002,9,9,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(number of samples - 1 - too small for statistics),
