group,app,user,dataset,instance,wallclock_time,PIs sum,PIs/wallclock_time,Second PI,From 2 to 5,From 2 to 10,0.5_s,0.5_s-first,csv_filename,warnings,
NPB-SP,SP-D-dataset-04,Thais-NPB,NPB,c2.standard_8-4,33163910.936,33041303.005,0.9963029712859677,2559.7599999999998,2578.872,2596.687,2559.294,2559.7599999999998,prediction_data2/SP-D-dataset-04/Thais-NPB/NPB/c2-standard-8-4.csv,,
NPB-SP,SP-D-dataset-08,Thais-NPB,dataset-08,c2.standard_8-8,28665832.328,28559889.679,0.9963042186325594,879.44,879.7090000000001,879.96,879.615,879.44,prediction_data2/SP-D-dataset-08/Thais-NPB/dataset-08/c2-standard-8-8.csv,,
NPB-SP,SP-D-dataset-08,Thais-NPB,dataset-08,c2.standard_30-8,55493848.809,55326157.829,0.9969782059886104,462.0,464.21,465.9964444444444,461.79150000000004,462.8965,prediction_data2/SP-D-dataset-08/Thais-NPB/dataset-08/c2-standard-30-8.csv,,
NPB-SP,SP-D-dataset-08,Thais-NPB,dataset-08,c2.standard_4-8,26328776.438,26220387.218999997,0.9958832413175278,2070.776,2073.62825,2075.3656666666666,2068.249,2070.776,prediction_data2/SP-D-dataset-08/Thais-NPB/dataset-08/c2-standard-4-8.csv,,
NPB-SP,SP-D-dataset-08,Thais-NPB,dataset-08,c2.standard_16-8,58182509.160000004,58001595.74400001,0.9968905875904649,931.8340000000001,932.82875,935.2003333333333,931.033,931.8340000000001,prediction_data2/SP-D-dataset-08/Thais-NPB/dataset-08/c2-standard-16-8.csv,,
NPB-SP,SP-D-dataset-08,Thais-NPB,NPB,c2.standard_8-8,28665832.328,28559889.679,0.9963042186325594,879.44,879.7090000000001,879.96,879.615,879.44,prediction_data2/SP-D-dataset-08/Thais-NPB/NPB/c2-standard-8-8.csv,,
NPB-SP,SP-D-dataset-08,Thais-NPB,NPB,c2.standard_30-8,55493848.809,55326157.829,0.9969782059886104,462.0,464.21,465.9964444444444,461.79150000000004,462.8965,prediction_data2/SP-D-dataset-08/Thais-NPB/NPB/c2-standard-30-8.csv,,
NPB-SP,SP-D-dataset-08,Thais-NPB,NPB,c2.standard_4-8,26328776.438,26220387.218999997,0.9958832413175278,2070.776,2073.62825,2075.3656666666666,2068.249,2070.776,prediction_data2/SP-D-dataset-08/Thais-NPB/NPB/c2-standard-4-8.csv,,
NPB-SP,SP-D-dataset-08,Thais-NPB,NPB,c2.standard_16-8,58182509.160000004,58001595.74400001,0.9968905875904649,931.8340000000001,932.82875,935.2003333333333,931.033,931.8340000000001,prediction_data2/SP-D-dataset-08/Thais-NPB/NPB/c2-standard-16-8.csv,,
NPB-SP,SP-D-dataset-16,Thais-NPB,dataset-16,c2.standard_16-16,47350232.428,47172945.487,0.9962558379989036,446.59700000000004,447.89250000000004,448.92311111111115,446.79150000000004,447.303,prediction_data2/SP-D-dataset-16/Thais-NPB/dataset-16/c2-standard-16-16.csv,,
NPB-SP,SP-D-dataset-16,Thais-NPB,dataset-16,c2.standard_4-16,27056099.531999998,26953069.917999998,0.9961920004811431,817.648,817.7905,818.1030000000001,817.0110000000001,817.648,prediction_data2/SP-D-dataset-16/Thais-NPB/dataset-16/c2-standard-4-16.csv,,
NPB-SP,SP-D-dataset-16,Thais-NPB,dataset-16,c2.standard_8-16,30809857.856,30699656.071999997,0.9964231648028022,480.495,481.03275,481.51033333333334,480.3375,480.54499999999996,prediction_data2/SP-D-dataset-16/Thais-NPB/dataset-16/c2-standard-8-16.csv,,
NPB-SP,SP-D-dataset-16,Thais-NPB,NPB,c2.standard_16-16,47350232.428,47172945.487,0.9962558379989036,446.59700000000004,447.89250000000004,448.92311111111115,446.79150000000004,447.303,prediction_data2/SP-D-dataset-16/Thais-NPB/NPB/c2-standard-16-16.csv,,
NPB-SP,SP-D-dataset-16,Thais-NPB,NPB,c2.standard_4-16,27056099.531999998,26953069.917999998,0.9961920004811431,817.648,817.7905,818.1030000000001,817.0110000000001,817.648,prediction_data2/SP-D-dataset-16/Thais-NPB/NPB/c2-standard-4-16.csv,,
NPB-SP,SP-D-dataset-16,Thais-NPB,NPB,c2.standard_8-16,30809857.856,30699656.071999997,0.9964231648028022,480.495,481.03275,481.51033333333334,480.3375,480.54499999999996,prediction_data2/SP-D-dataset-16/Thais-NPB/NPB/c2-standard-8-16.csv,,
NPB-SP,SP-D-dataset-32,Thais-NPB,dataset-32,c2.standard_4-32,30339589.248999994,30235574.89,0.9965716622546753,415.072,414.2455,414.5067777777778,415.01099999999997,415.111,prediction_data2/SP-D-dataset-32/Thais-NPB/dataset-32/c2-standard-4-32.csv,,
NPB-SP,SP-D-dataset-32,Thais-NPB,dataset-32,c2.standard_8-32,29315947.538999997,29210463.66,0.9964018260416223,206.011,206.1915,206.26811111111112,206.08933333333334,206.162,prediction_data2/SP-D-dataset-32/Thais-NPB/dataset-32/c2-standard-8-32.csv,,
NPB-SP,SP-D-dataset-32,Thais-NPB,NPB,c2.standard_4-32,30339589.248999994,30235574.89,0.9965716622546753,415.072,414.2455,414.5067777777778,415.01099999999997,415.111,prediction_data2/SP-D-dataset-32/Thais-NPB/NPB/c2-standard-4-32.csv,,
NPB-SP,SP-D-dataset-32,Thais-NPB,NPB,c2.standard_8-32,29315947.538999997,29210463.66,0.9964018260416223,206.011,206.1915,206.26811111111112,206.08933333333334,206.162,prediction_data2/SP-D-dataset-32/Thais-NPB/NPB/c2-standard-8-32.csv,,
NPB-SP,SP-E-dataset-02,Thais-NPB,dataset-02,c2.standard_60-2,798170983.481,795661042.4350001,0.9968553842498089,15491.479,15515.530499999999,15544.245111111111,15423.883,15491.479,prediction_data2/SP-E-dataset-02/Thais-NPB/dataset-02/c2-standard-60-2.csv,,
NPB-SP,SP-E-dataset-02,Thais-NPB,NPB,c2.standard_60-2,798170983.481,795661042.4350001,0.9968553842498089,15491.479,15515.530499999999,15544.245111111111,15423.883,15491.479,prediction_data2/SP-E-dataset-02/Thais-NPB/NPB/c2-standard-60-2.csv,,
NPB-SP,SP-E-dataset-02,Thais_Camacho,npb,n1.highmem_32-2,854400332.698,851738071.758,0.9968840591019047,24854.688,24887.31075,24948.412333333334,24756.16,24854.688,prediction_data2/SP-E-dataset-02/Thais_Camacho/npb/n1-highmem-32-2.csv,,
NPB-SP,SP-E-dataset-04,Thais-NPB,dataset-04,c2.standard_30-4,798957104.7829999,796453488.307,0.9968663943771051,15585.762,15616.323,15654.945,15548.726999999999,15585.762,prediction_data2/SP-E-dataset-04/Thais-NPB/dataset-04/c2-standard-30-4.csv,,
NPB-SP,SP-E-dataset-04,Thais-NPB,dataset-04,c2.standard_60-4,803373648.1949999,800821345.6419998,0.9968230193276385,6980.076,6999.82175,7009.596888888889,6975.329000000001,6980.076,prediction_data2/SP-E-dataset-04/Thais-NPB/dataset-04/c2-standard-60-4.csv,,
NPB-SP,SP-E-dataset-04,Thais-NPB,NPB,c2.standard_30-4,798957104.7829999,796453488.307,0.9968663943771051,15585.762,15616.323,15654.945,15548.726999999999,15585.762,prediction_data2/SP-E-dataset-04/Thais-NPB/NPB/c2-standard-30-4.csv,,
NPB-SP,SP-E-dataset-04,Thais-NPB,NPB,c2.standard_60-4,803373648.1949999,800821345.6419998,0.9968230193276385,6980.076,6999.82175,7009.596888888889,6975.329000000001,6980.076,prediction_data2/SP-E-dataset-04/Thais-NPB/NPB/c2-standard-60-4.csv,,
NPB-SP,SP-E-dataset-08,Thais-NPB,dataset-08,c2.standard_30-8,810800108.493,808268427.069,0.9968775516955646,7087.671,7091.97425,7101.534111111111,7054.379,7087.671,prediction_data2/SP-E-dataset-08/Thais-NPB/dataset-08/c2-standard-30-8.csv,,
NPB-SP,SP-E-dataset-08,Thais-NPB,dataset-08,c2.standard_16-8,849348044.199,846711831.158,0.9968961922512153,13435.264,13495.726999999999,13563.629555555555,13433.460000000001,13435.264,prediction_data2/SP-E-dataset-08/Thais-NPB/dataset-08/c2-standard-16-8.csv,,
NPB-SP,SP-E-dataset-08,Thais-NPB,NPB,c2.standard_30-8,810800108.493,808268427.069,0.9968775516955646,7087.671,7091.97425,7101.534111111111,7054.379,7087.671,prediction_data2/SP-E-dataset-08/Thais-NPB/NPB/c2-standard-30-8.csv,,
NPB-SP,SP-E-dataset-08,Thais-NPB,NPB,c2.standard_16-8,849348044.199,846711831.158,0.9968961922512153,13435.264,13495.726999999999,13563.629555555555,13433.460000000001,13435.264,prediction_data2/SP-E-dataset-08/Thais-NPB/NPB/c2-standard-16-8.csv,,
NPB-SP,SP-E-dataset-16,Thais-NPB,dataset-16,c2.standard_16-16,692462147.4460001,690290322.1180001,0.996863618703188,5176.02,5184.032999999999,5190.688777777777,5176.428,5176.02,prediction_data2/SP-E-dataset-16/Thais-NPB/dataset-16/c2-standard-16-16.csv,,
NPB-SP,SP-E-dataset-16,Thais-NPB,dataset-16,c2.standard_8-16,465723302.93099993,464007697.983,0.9963162570195588,7566.94,7569.2545,7575.269444444445,7542.999,7566.94,prediction_data2/SP-E-dataset-16/Thais-NPB/dataset-16/c2-standard-8-16.csv,,
NPB-SP,SP-E-dataset-16,Thais-NPB,NPB,c2.standard_16-16,692462147.4460001,690290322.1180001,0.996863618703188,5176.02,5184.032999999999,5190.688777777777,5176.428,5176.02,prediction_data2/SP-E-dataset-16/Thais-NPB/NPB/c2-standard-16-16.csv,,
NPB-SP,SP-E-dataset-16,Thais-NPB,NPB,c2.standard_8-16,465723302.93099993,464007697.983,0.9963162570195588,7566.94,7569.2545,7575.269444444445,7542.999,7566.94,prediction_data2/SP-E-dataset-16/Thais-NPB/NPB/c2-standard-8-16.csv,,
NPB-SP,SP-E-dataset-32,Thais-NPB,dataset-32,c2.standard_4-32,432234443.80200005,430545760.408,0.9960931308964039,7545.049,7547.937,7551.294222222223,7520.8,7545.049,prediction_data2/SP-E-dataset-32/Thais-NPB/dataset-32/c2-standard-4-32.csv,,
NPB-SP,SP-E-dataset-32,Thais-NPB,dataset-32,c2.standard_8-32,464671867.02599996,463040816.49100006,0.996489887486757,3618.443,3619.5322499999997,3621.365333333333,3617.622,3618.443,prediction_data2/SP-E-dataset-32/Thais-NPB/dataset-32/c2-standard-8-32.csv,,
NPB-SP,SP-E-dataset-32,Thais-NPB,NPB,c2.standard_4-32,432234443.80200005,430545760.408,0.9960931308964039,7545.049,7547.937,7551.294222222223,7520.8,7545.049,prediction_data2/SP-E-dataset-32/Thais-NPB/NPB/c2-standard-4-32.csv,,
NPB-SP,SP-E-dataset-32,Thais-NPB,NPB,c2.standard_8-32,464671867.02599996,463040816.49100006,0.996489887486757,3618.443,3619.5322499999997,3621.365333333333,3617.622,3618.443,prediction_data2/SP-E-dataset-32/Thais-NPB/NPB/c2-standard-8-32.csv,,
OPM,NORNE,Matheus-Sanches-code,opm-mo833,t2.small-4,4446712.865999999,4425772.468,0.9952908139942852,6195.999,5702.9225,4564.723666666668,6184.169,6195.999,prediction_data2/NORNE/Matheus-Sanches-code/opm-mo833/t2small4.csv,,
OPM,NORNE,Matheus-Sanches-code,opm-mo833,c5.xlarge-8,19622824.506,19462158.67,0.9918122981759903,3914.643,3915.12775,3916.2331111111107,3914.6130000000003,3914.643,prediction_data2/NORNE/Matheus-Sanches-code/opm-mo833/c5xlarge8.csv,,
OPM,NORNE,Matheus-Sanches-code,opm-mo833,t2.small-1,791787.533,789658.334,0.9973108960279625,3287.713,2904.7005,2660.584888888889,3970.228,3287.713,prediction_data2/NORNE/Matheus-Sanches-code/opm-mo833/t2small1.csv,,
OPM,NORNE,Matheus-Sanches-code,opm-mo833,t2.small-2,1698438.0180000002,1689644.42,0.9948225381751904,4955.954000000001,3944.9895000000006,3350.895666666667,4984.557,4955.954000000001,prediction_data2/NORNE/Matheus-Sanches-code/opm-mo833/t2small2.csv,,
OPM,NORNE,Matheus-Sanches-code,opm-mo833,t3.xlarge-8,23115887.406,22943450.447,0.9925403270931644,4669.16,4669.4884999999995,4670.772777777778,4668.963,4669.16,prediction_data2/NORNE/Matheus-Sanches-code/opm-mo833/t3xlarge8.csv,,
OPM,NORNE,Matheus-Sanches-code,opm-mo833,t3.small-4,4049029.7239999995,4004003.1270000003,0.9888796575799108,2924.524,2927.305,2775.0135555555553,2922.995,2924.524,prediction_data2/NORNE/Matheus-Sanches-code/opm-mo833/t3small4.csv,,
OPM,NORNE,Matheus-Sanches-code,opm-mo833,t3.small-1,1358158.64,1347651.859,0.9922639515807962,3557.937,2824.1537500000004,2779.9773333333337,3608.1409999999996,3557.937,prediction_data2/NORNE/Matheus-Sanches-code/opm-mo833/t3small1.csv,,
OPM,NORNE,Matheus-Sanches-code,opm-mo833,t3.small-2,1967945.4370000002,1947695.5890000002,0.9897101578025103,2646.5040000000004,2488.9820000000004,2092.306111111111,2643.993,2646.5040000000004,prediction_data2/NORNE/Matheus-Sanches-code/opm-mo833/t3small2.csv,,
OPM,NORNE,Matheus-Sanches-code,opm-mo833,t3.xlarge-2,3097468.681,3058229.74,0.9873319329293971,2254.321,2256.4210000000003,2156.5214444444446,2253.886,2254.321,prediction_data2/NORNE/Matheus-Sanches-code/opm-mo833/t3xlarge2.csv,,
OPM,NORNE,Matheus-Sanches-code,opm-mo833,t3.xlarge-1,1590208.812,1571168.6430000002,0.9880266233866148,2070.697,1980.089,1713.948,2069.366,2070.697,prediction_data2/NORNE/Matheus-Sanches-code/opm-mo833/t3xlarge1.csv,,
OPM,NORNE,Matheus-Sanches-code,opm-mo833,t3.xlarge-4,7353344.1620000005,7275039.778,0.9893511873951643,2725.909,2726.4195,2728.282111111111,2725.221,2725.909,prediction_data2/NORNE/Matheus-Sanches-code/opm-mo833/t3xlarge4.csv,,
OPM,NORNE,Matheus-Sanches-code,opm-mo833,t3.small-8,9740628.976,9641121.211,0.9897842567204665,4011.465,4012.65025,4014.935444444445,4010.8160000000003,4011.465,prediction_data2/NORNE/Matheus-Sanches-code/opm-mo833/t3small8.csv,,
OPM,NORNE,Matheus-Sanches-code,opm-mo833,c5.xlarge-4,7421175.401,7352483.896,0.99074385103595,2906.174,2906.5299999999997,2908.2101111111115,2905.147,2906.174,prediction_data2/NORNE/Matheus-Sanches-code/opm-mo833/c5xlarge4.csv,,
OPM,NORNE,Matheus-Sanches-code,opm-mo833,c5.xlarge-1,1702973.811,1685944.762,0.9900004046509674,2248.64,2115.08075,1782.2827777777777,2247.7490000000003,2248.64,prediction_data2/NORNE/Matheus-Sanches-code/opm-mo833/c5xlarge1.csv,,
OPM,NORNE,Matheus-Sanches-code,opm-mo833,t2.small-8,12898841.632,12843857.598,0.9957372890086817,10087.318,10096.21925,9341.25622222222,10080.296,10087.318,prediction_data2/NORNE/Matheus-Sanches-code/opm-mo833/t2small8.csv,,
OPM,NORNE,Matheus-Sanches-code,opm-mo833,c5.xlarge-2,2841308.477,2811188.8049999997,0.9893993657345498,1984.221,1985.787,1886.7604444444441,1983.611,1984.221,prediction_data2/NORNE/Matheus-Sanches-code/opm-mo833/c5xlarge2.csv,,
OPM,spe10model1,Matheus-Sanches-code,opm-mo833,t2.small-4,2230587.8449999997,2228572.1569999997,0.999096342246947,22508.987,19398.99675,13849.095777777778,22508.54,22508.987,prediction_data2/spe10model1/Matheus-Sanches-code/opm-mo833/t2small4.csv,,
OPM,spe10model1,Matheus-Sanches-code,opm-mo833,c5.xlarge-8,17840051.207000002,17822835.194000002,0.9990349796197197,27691.511,27694.63025,27694.356444444446,27693.142000000003,27691.511,prediction_data2/spe10model1/Matheus-Sanches-code/opm-mo833/c5xlarge8.csv,,
OPM,spe10model1,Matheus-Sanches-code,opm-mo833,t2.small-1,91581.34800000001,91404.47399999999,0.9980686678689199,1046.2450000000001,968.4585000000001,603.6845555555556,2321.015,1046.2450000000001,prediction_data2/spe10model1/Matheus-Sanches-code/opm-mo833/t2small1.csv,,
OPM,spe10model1,Matheus-Sanches-code,opm-mo833,t2.small-2,704924.8940000001,704268.909,0.9990694256855113,13555.235,8769.776249999999,7193.135888888888,13554.98,13555.235,prediction_data2/spe10model1/Matheus-Sanches-code/opm-mo833/t2small2.csv,,
OPM,spe10model1,Matheus-Sanches-code,opm-mo833,t3.xlarge-8,16011247.515,15990045.435,0.9986758008718473,19999.888,20001.5625,20001.567111111115,19999.831000000002,19999.888,prediction_data2/spe10model1/Matheus-Sanches-code/opm-mo833/t3xlarge8.csv,,
OPM,spe10model1,Matheus-Sanches-code,opm-mo833,t3.small-4,2088630.083,2084120.846,0.9978410552272027,10002.179999999998,10003.215,8886.759111111112,10002.048999999999,10002.179999999998,prediction_data2/spe10model1/Matheus-Sanches-code/opm-mo833/t3small4.csv,,
OPM,spe10model1,Matheus-Sanches-code,opm-mo833,t3.small-1,239559.17200000002,238938.798,0.997410351710516,3958.754,2464.605,2024.3021111111111,3961.001,3958.754,prediction_data2/spe10model1/Matheus-Sanches-code/opm-mo833/t3small1.csv,,
OPM,spe10model1,Matheus-Sanches-code,opm-mo833,t3.small-2,674206.2690000001,672688.258,0.9977484472189029,5630.098,4827.315750000001,3426.768333333333,5630.355,5630.098,prediction_data2/spe10model1/Matheus-Sanches-code/opm-mo833/t3small2.csv,,
OPM,spe10model1,Matheus-Sanches-code,opm-mo833,t3.xlarge-2,1415149.5159999998,1412349.5529999998,0.9980214366267712,6137.805,6137.939,5474.000888888889,6137.949,6137.805,prediction_data2/spe10model1/Matheus-Sanches-code/opm-mo833/t3xlarge2.csv,,
OPM,spe10model1,Matheus-Sanches-code,opm-mo833,t3.xlarge-1,378245.22399999993,377012.725,0.9967415345342207,2663.3900000000003,2258.55175,1573.3171111111112,2663.3230000000003,2663.3900000000003,prediction_data2/spe10model1/Matheus-Sanches-code/opm-mo833/t3xlarge1.csv,,
OPM,spe10model1,Matheus-Sanches-code,opm-mo833,t3.xlarge-4,4692958.353,4685755.182,0.9984651108196186,11423.412,11424.969249999998,11425.056222222223,11423.001,11423.412,prediction_data2/spe10model1/Matheus-Sanches-code/opm-mo833/t3xlarge4.csv,,
OPM,spe10model1,Matheus-Sanches-code,opm-mo833,t3.small-8,5878448.705,5865278.245,0.9977595347580736,14702.349,14697.9845,14698.58088888889,14702.964,14702.349,prediction_data2/spe10model1/Matheus-Sanches-code/opm-mo833/t3small8.csv,,
OPM,spe10model1,Matheus-Sanches-code,opm-mo833,c5.xlarge-4,6331205.156,6324533.7190000005,0.9989462611247596,20762.716999999997,20759.70825,20758.511222222223,20757.573,20762.716999999997,prediction_data2/spe10model1/Matheus-Sanches-code/opm-mo833/c5xlarge4.csv,,
OPM,spe10model1,Matheus-Sanches-code,opm-mo833,c5.xlarge-1,687288.131,686082.5750000001,0.9982459234408051,8665.316,7189.38125,4795.974111111111,8665.082,8665.316,prediction_data2/spe10model1/Matheus-Sanches-code/opm-mo833/c5xlarge1.csv,,
OPM,spe10model1,Matheus-Sanches-code,opm-mo833,t2.small-8,7245285.416,7239825.409,0.999246405533184,39894.544,39894.51175,35111.14588888889,39894.934,39894.544,prediction_data2/spe10model1/Matheus-Sanches-code/opm-mo833/t2small8.csv,,
OPM,spe10model1,Matheus-Sanches-code,opm-mo833,c5.xlarge-2,1399962.4789999998,1397501.298,0.998241966454874,7424.4890000000005,7424.46875,6529.521,7424.347,7424.4890000000005,prediction_data2/spe10model1/Matheus-Sanches-code/opm-mo833/c5xlarge2.csv,,
OPM,spe9,Matheus-Sanches-code,opm-mo833,t2.small-4,183248.62099999998,179336.27000000002,0.9786500385178889,2080.918,1765.9822500000002,1177.4964444444445,2080.269,2080.918,prediction_data2/spe9/Matheus-Sanches-code/opm-mo833/t2small4.csv,,
OPM,spe9,Matheus-Sanches-code,opm-mo833,c5.xlarge-8,1390663.8029999998,1364302.1609999998,0.9810438425569634,2095.929,2098.1977500000003,2100.1925555555554,2103.244,2095.929,prediction_data2/spe9/Matheus-Sanches-code/opm-mo833/c5xlarge8.csv,,
OPM,spe9,Matheus-Sanches-code,opm-mo833,t2.small-1,19561.543,19248.944,0.9840197166450518,376.504,251.8925,207.71466666666663,666.6614999999999,277.37733333333335,prediction_data2/spe9/Matheus-Sanches-code/opm-mo833/t2small1.csv,,
OPM,spe9,Matheus-Sanches-code,opm-mo833,t2.small-2,62130.998,60684.89,0.9767248547979223,1445.8,713.0147499999999,487.7537777777777,1452.2379999999998,1445.8,prediction_data2/spe9/Matheus-Sanches-code/opm-mo833/t2small2.csv,,
OPM,spe9,Matheus-Sanches-code,opm-mo833,t3.xlarge-8,1077608.225,1047144.517,0.9717302566060128,1638.114,1634.3514999999998,1634.5767777777776,1635.907,1638.114,prediction_data2/spe9/Matheus-Sanches-code/opm-mo833/t3xlarge8.csv,,
OPM,spe9,Matheus-Sanches-code,opm-mo833,t3.small-4,179081.0,172931.524,0.9656609243861717,1036.0240000000001,1035.85825,890.029888888889,1037.118,1036.0240000000001,prediction_data2/spe9/Matheus-Sanches-code/opm-mo833/t3small4.csv,,
OPM,spe9,Matheus-Sanches-code,opm-mo833,t3.small-1,42765.740000000005,41423.569,0.9686157424143719,990.056,508.74025,347.0114444444445,1001.7990000000001,695.6085,prediction_data2/spe9/Matheus-Sanches-code/opm-mo833/t3small1.csv,,
OPM,spe9,Matheus-Sanches-code,opm-mo833,t3.small-2,79090.879,76347.294,0.9653109810550973,877.469,740.4005,491.73122222222224,877.478,877.469,prediction_data2/spe9/Matheus-Sanches-code/opm-mo833/t3small2.csv,,
OPM,spe9,Matheus-Sanches-code,opm-mo833,t3.xlarge-2,137248.20900000003,131832.23599999998,0.9605388438985017,795.984,795.884,682.9451111111111,797.654,795.984,prediction_data2/spe9/Matheus-Sanches-code/opm-mo833/t3xlarge2.csv,,
OPM,spe9,Matheus-Sanches-code,opm-mo833,t3.xlarge-1,53929.716,51573.090000000004,0.9563019022759178,711.87,602.39675,403.0401111111112,711.869,711.87,prediction_data2/spe9/Matheus-Sanches-code/opm-mo833/t3xlarge1.csv,,
OPM,spe9,Matheus-Sanches-code,opm-mo833,t3.xlarge-4,358567.95700000005,345706.324,0.964130556707832,1043.837,1044.5165,1044.9284444444445,1046.037,1043.837,prediction_data2/spe9/Matheus-Sanches-code/opm-mo833/t3xlarge4.csv,,
OPM,spe9,Matheus-Sanches-code,opm-mo833,t3.small-8,487846.77099999995,468034.36100000003,0.9593880472768366,1372.5179999999998,1373.50125,1373.564,1372.5430000000001,1372.5179999999998,prediction_data2/spe9/Matheus-Sanches-code/opm-mo833/t3small8.csv,,
OPM,spe9,Matheus-Sanches-code,opm-mo833,c5.xlarge-4,549534.576,538491.995,0.9799055755865669,1579.604,1580.16525,1580.4893333333334,1581.1360000000002,1579.604,prediction_data2/spe9/Matheus-Sanches-code/opm-mo833/c5xlarge4.csv,,
OPM,spe9,Matheus-Sanches-code,opm-mo833,c5.xlarge-1,79794.87400000001,77557.321,0.9719586874715785,886.009,750.613,494.8926666666666,886.115,886.009,prediction_data2/spe9/Matheus-Sanches-code/opm-mo833/c5xlarge1.csv,,
OPM,spe9,Matheus-Sanches-code,opm-mo833,t2.small-8,538102.062,527022.8659999999,0.979410604823142,3325.6670000000004,3325.9015000000004,2836.3731111111106,3325.697,3325.6670000000004,prediction_data2/spe9/Matheus-Sanches-code/opm-mo833/t2small8.csv,,
OPM,spe9,Matheus-Sanches-code,opm-mo833,c5.xlarge-2,140953.75300000003,136147.693,0.9659032846042771,920.925,920.875,799.9275555555555,922.2660000000001,920.925,prediction_data2/spe9/Matheus-Sanches-code/opm-mo833/c5xlarge2.csv,,
LAMMPS,TC-1,Rodrigo-Ceccato,lammps,t3.medium-4,145214.908,136727.87,0.9415553257107734,74.062,74.12,74.17255555555556,74.14099999999999,74.258,prediction_data2/TC-1/Rodrigo-Ceccato/lammps/t3.medium-4.csv,,
LAMMPS,TC-1,Rodrigo-Ceccato,lammps,t3.medium-2,144444.603,137344.761,0.9508473016468465,155.614,155.49175000000002,153.8268888888889,155.70575,155.49175000000002,prediction_data2/TC-1/Rodrigo-Ceccato/lammps/t3.medium-2.csv,,
